Freq.	V(lap1)
5.51826873084238e+006	1.00819301517267e-001,6.40040454087259e-003
5.55665132522618e+006	9.94234623099819e-002,6.26689473518475e-003
5.59530089166653e+006	9.80470514943689e-002,6.13619379281556e-003
5.63421928710092e+006	9.66897959218171e-002,6.00824180932784e-003
5.67340838138288e+006	9.53514263547357e-002,5.88298018514477e-003
5.71287005737180e+006	9.40316774087879e-002,5.76035159621648e-003
5.75260621102338e+006	9.27302874960198e-002,5.64029996537601e-003
5.79261875148074e+006	9.14469987688682e-002,5.52277043436744e-003
5.83290960116615e+006	9.01815570650338e-002,5.40770933652938e-003
5.87348069587338e+006	8.89337118532055e-002,5.29506417011787e-003
5.91433398486070e+006	8.77032161796219e-002,5.18478357225249e-003
5.95547143094455e+006	8.64898266154559e-002,5.07681729347053e-003
5.99689501059385e+006	8.52933032050097e-002,4.97111617287417e-003
6.03860671402492e+006	8.41134094147061e-002,4.86763211385592e-003
6.08060854529716e+006	8.29499120828642e-002,4.76631806038830e-003
6.12290252240929e+006	8.18025813702451e-002,4.66712797386384e-003
6.16549067739631e+006	8.06711907113572e-002,4.57001681047177e-003
6.20837505642718e+006	7.95555167665065e-002,4.47494049909855e-003
6.25155771990304e+006	7.84553393745819e-002,4.38185591973921e-003
6.29504074255629e+006	7.73704415065618e-002,4.29072088240712e-003
6.33882621355023e+006	7.63006092197313e-002,4.20149410653012e-003
6.38291623657942e+006	7.52456316125982e-002,4.11413520082109e-003
6.42731292997079e+006	7.42053007804966e-002,4.02860464361152e-003
6.47201842678540e+006	7.31794117718671e-002,3.94486376363689e-003
6.51703487492091e+006	7.21677625452019e-002,3.86287472126279e-003
6.56236443721481e+006	7.11701539266452e-002,3.78260049014131e-003
6.60800929154829e+006	7.01863895682374e-002,3.70400483928730e-003
6.65397163095092e+006	6.92162759067935e-002,3.62705231556420e-003
6.70025366370598e+006	6.82596221234047e-002,3.55170822656997e-003
6.74685761345660e+006	6.73162401035537e-002,3.47793862391308e-003
6.79378571931256e+006	6.63859443978339e-002,3.40571028686966e-003
6.84104023595786e+006	6.54685521832625e-002,3.33499070641229e-003
6.88862343375909e+006	6.45638832251783e-002,3.26574806960189e-003
6.93653759887449e+006	6.36717598397142e-002,3.19795124433380e-003
6.98478503336377e+006	6.27920068568364e-002,3.13156976442983e-003
7.03336805529875e+006	6.19244515839399e-002,3.06657381506784e-003
7.08228899887471e+006	6.10689237699925e-002,3.00293421854107e-003
7.13155021452253e+006	6.02252555702176e-002,2.94062242033921e-003
7.18115406902165e+006	5.93932815113088e-002,2.87961047554366e-003
7.23110294561374e+006	5.85728384571652e-002,2.81987103552971e-003
7.28139924411724e+006	5.77637655751424e-002,2.76137733496807e-003
7.33204538104266e+006	5.69659043028080e-002,2.70410317911903e-003
7.38304378970863e+006	5.61790983151959e-002,2.64802293141215e-003
7.43439692035890e+006	5.54031934925496e-002,2.59311150130492e-003
7.48610724027997e+006	5.46380378885490e-002,2.53934433241368e-003
7.53817723391970e+006	5.38834816990106e-002,2.48669739091059e-003
7.59060940300665e+006	5.31393772310552e-002,2.43514715418032e-003
7.64340626667026e+006	5.24055788727360e-002,2.38467059973040e-003
7.69657036156193e+006	5.16819430631180e-002,2.33524519434942e-003
7.75010424197683e+006	5.09683282628038e-002,2.28684888350712e-003
7.80401047997669e+006	5.02645949248975e-002,2.23946008099090e-003
7.85829166551333e+006	4.95706054663998e-002,2.19305765877319e-003
7.91295040655310e+006	4.88862242400285e-002,2.14762093710436e-003
7.96798932920222e+006	4.82113175064568e-002,2.10312967482586e-003
8.02341107783288e+006	4.75457534069628e-002,2.05956405989861e-003
8.07921831521038e+006	4.68894019364849e-002,2.01690470014154e-003
8.13541372262099e+006	4.62421349170757e-002,1.97513261417561e-003
8.19200000000080e+006	4.56038259717481e-002,1.93422922256829e-003
8.24897986606544e+006	4.49743504987088e-002,1.89417633917422e-003
8.30635605844073e+006	4.43535856459717e-002,1.85495616266726e-003
8.36413133379414e+006	4.37414102863458e-002,1.81655126825968e-003
8.42230846796732e+006	4.31377049927923e-002,1.77894459960418e-003
8.48089025610939e+006	4.25423520141449e-002,1.74211946087449e-003
8.53987951281130e+006	4.19552352511865e-002,1.70605950902056e-003
8.59927907224101e+006	4.13762402330795e-002,1.67074874619425e-003
8.65909178827967e+006	4.08052540941410e-002,1.63617151234170e-003
8.71932053465878e+006	4.02421655509600e-002,1.60231247795851e-003
8.77996820509817e+006	3.96868648798507e-002,1.56915663700417e-003
8.84103771344513e+006	3.91392438946356e-002,1.53668929997188e-003
8.90253199381434e+006	3.85991959247551e-002,1.50489608711042e-003
8.96445400072886e+006	3.80666157936976e-002,1.47376292179462e-003
9.02680670926208e+006	3.75413997977446e-002,1.44327602404087e-003
9.08959311518068e+006	3.70234456850280e-002,1.41342190416463e-003
9.15281623508853e+006	3.65126526348919e-002,1.38418735657656e-003
9.21647910657164e+006	3.60089212375574e-002,1.35555945371420e-003
9.28058478834410e+006	3.55121534740833e-002,1.32752554010613e-003
9.34513636039505e+006	3.50222526966190e-002,1.30007322656563e-003
9.41013692413664e+006	3.45391236089461e-002,1.27319038451091e-003
9.47558960255305e+006	3.40626722473026e-002,1.24686514040908e-003
9.54149754035053e+006	3.35928059614866e-002,1.22108587034107e-003
9.60786390410850e+006	3.31294333962351e-002,1.19584119468472e-003
9.67469188243167e+006	3.26724644728730e-002,1.17111997291357e-003
9.74198468610326e+006	3.22218103712296e-002,1.14691129850853e-003
9.80974554823924e+006	3.17773835118163e-002,1.12320449398008e-003
9.87797772444369e+006	3.13390975382647e-002,1.09998910599838e-003
9.94668449296521e+006	3.09068673000175e-002,1.07725490062907e-003
1.00158691548544e+007	3.04806088352721e-002,1.05499185867223e-003
1.00855350341226e+007	3.00602393541698e-002,1.03319017110218e-003
1.01556854779012e+007	2.96456772222288e-002,1.01184023460613e-003
1.02263238566030e+007	2.92368419440175e-002,9.90932647219139e-004
1.02974535640838e+007	2.88336541470630e-002,9.70458204053512e-004
1.03690780178056e+007	2.84360355659925e-002,9.50407893120355e-004
1.04412006590004e+007	2.80439090269038e-002,9.30772891241366e-004
1.05138249528364e+007	2.76571984319609e-002,9.11544560048801e-004
1.05869543885834e+007	2.72758287442130e-002,8.92714442071664e-004
1.06605924797814e+007	2.68997259726304e-002,8.74274256906228e-004
1.07347427644088e+007	2.65288171573584e-002,8.56215897469016e-004
1.08094088050526e+007	2.61630303551813e-002,8.38531426330420e-004
1.08845941890797e+007	2.58022946251972e-002,8.21213072127172e-004
1.09603025288089e+007	2.54465400146982e-002,8.04253226051935e-004
1.10365374616848e+007	2.50956975452538e-002,7.87644438418321e-004
1.11133026504524e+007	2.47496991989941e-002,7.71379415299647e-004
1.11906017833331e+007	2.44084779050902e-002,7.55451015239844e-004
1.12684385742019e+007	2.40719675264284e-002,7.39852246034903e-004
1.13468167627658e+007	2.37401028464763e-002,7.24576261583325e-004
1.14257401147437e+007	2.34128195563361e-002,7.09616358804052e-004
1.15052124220468e+007	2.30900542419848e-002,6.94965974620401e-004
1.15852375029616e+007	2.27717443716959e-002,6.80618683008558e-004
1.16658192023324e+007	2.24578282836423e-002,6.66568192109214e-004
1.17469613917468e+007	2.21482451736758e-002,6.52808341400963e-004
1.18286679697215e+007	2.18429350832820e-002,6.39333098934111e-004
1.19109428618892e+007	2.15418388877073e-002,6.26136558623573e-004
1.19937900211878e+007	2.12448982842553e-002,6.13212937599581e-004
1.20772134280499e+007	2.09520557807505e-002,6.00556573614922e-004
1.21612170905944e+007	2.06632546841673e-002,5.88161922507484e-004
1.22458050448187e+007	2.03784390894202e-002,5.76023555716912e-004
1.23309813547927e+007	2.00975538683150e-002,5.64136157854183e-004
1.24167501128544e+007	1.98205446586567e-002,5.52494524322955e-004
1.25031154398062e+007	1.95473578535134e-002,5.41093558991559e-004
1.25900814851127e+007	1.92779405906323e-002,5.29928271914554e-004
1.26776524271006e+007	1.90122407420076e-002,5.18993777102733e-004
1.27658324731589e+007	1.87502069035952e-002,5.08285290340564e-004
1.28546258599417e+007	1.84917883851760e-002,4.97798127050013e-004
1.29440368535709e+007	1.82369352003608e-002,4.87527700199768e-004
1.30340697498419e+007	1.79855980567399e-002,4.77469518258843e-004
1.31247288744297e+007	1.77377283461703e-002,4.67619183193654e-004
1.32160185830967e+007	1.74932781352028e-002,4.57972388507572e-004
1.33079432619019e+007	1.72522001556438e-002,4.48524917322079e-004
1.34005073274121e+007	1.70144477952517e-002,4.39272640498601e-004
1.34937152269133e+007	1.67799750885650e-002,4.30211514800155e-004
1.35875714386252e+007	1.65487367078605e-002,4.21337581091940e-004
1.36820804719158e+007	1.63206879542401e-002,4.12646962580044e-004
1.37772468675183e+007	1.60957847488434e-002,4.04135863087433e-004
1.38730751977491e+007	1.58739836241849e-002,3.95800565366434e-004
1.39695700667276e+007	1.56552417156144e-002,3.87637429446909e-004
1.40667361105976e+007	1.54395167528975e-002,3.79642891019368e-004
1.41645779977495e+007	1.52267670519157e-002,3.71813459852261e-004
1.42631004290452e+007	1.50169515064842e-002,3.64145718242719e-004
1.43623081380434e+007	1.48100295802848e-002,3.56636319500022e-004
1.44622058912276e+007	1.46059612989132e-002,3.49281986461092e-004
1.45627984882346e+007	1.44047072420386e-002,3.42079510037328e-004
1.46640907620854e+007	1.42062285356741e-002,3.35025747792109e-004
1.47660875794174e+007	1.40104868445565e-002,3.28117622548304e-004
1.48687938407179e+007	1.38174443646331e-002,3.21352121025152e-004
1.49722144805601e+007	1.36270638156550e-002,3.14726292503879e-004
1.50763544678395e+007	1.34393084338751e-002,3.08237247521444e-004
1.51812188060134e+007	1.32541419648484e-002,3.01882156591799e-004
1.52868125333407e+007	1.30715286563342e-002,2.95658248954090e-004
1.53931407231240e+007	1.28914332512988e-002,2.89562811347217e-004
1.55002084839538e+007	1.27138209810159e-002,2.83593186810183e-004
1.56080209599535e+007	1.25386575582649e-002,2.77746773507699e-004
1.57165833310268e+007	1.23659091706249e-002,2.72021023580485e-004
1.58259008131063e+007	1.21955424738626e-002,2.66413442019759e-004
1.59359786584046e+007	1.20275245854138e-002,2.60921585565388e-004
1.60468221556659e+007	1.18618230779567e-002,2.55543061627197e-004
1.61584366304209e+007	1.16984059730750e-002,2.50275527228948e-004
1.62708274452421e+007	1.15372417350108e-002,2.45116687974507e-004
1.63840000000017e+007	1.13782992645048e-002,2.40064297035714e-004
1.64979597321310e+007	1.12215478927234e-002,2.35116154161514e-004
1.66127121168816e+007	1.10669573752710e-002,2.30270104707884e-004
1.67282626675884e+007	1.09144978862865e-002,2.25524038688114e-004
1.68446169359348e+007	1.07641400126226e-002,2.20875889843016e-004
1.69617805122189e+007	1.06158547481068e-002,2.16323634730638e-004
1.70797590256227e+007	1.04696134878833e-002,2.11865291835059e-004
1.71985581444822e+007	1.03253880228337e-002,2.07498920693870e-004
1.73181835765595e+007	1.01831505340767e-002,2.03222621043949e-004
1.74386410693177e+007	1.00428735875440e-002,1.99034531985119e-004
1.75599364101965e+007	9.90453012863368e-003,1.94932831161348e-004
1.76820754268904e+007	9.76809347693680e-003,1.90915733959074e-004
1.78050639876288e+007	9.63353732103938e-003,1.86981492722334e-004
1.79289080014579e+007	9.50083571339643e-003,1.83128395984320e-004
1.80536134185243e+007	9.36996306527799e-003,1.79354767715008e-004
1.81791862303615e+007	9.24089414178606e-003,1.75658966584540e-004
1.83056324701772e+007	9.11360405694115e-003,1.72039385242017e-004
1.84329582131434e+007	8.98806826883770e-003,1.68494449609366e-004
1.85611695766883e+007	8.86426257486733e-003,1.65022618189982e-004
1.86902727207902e+007	8.74216310700887e-003,1.61622381391820e-004
1.88202738482734e+007	8.62174632718431e-003,1.58292260864635e-004
1.89511792051063e+007	8.50298902267978e-003,1.55030808851076e-004
1.90829950807012e+007	8.38586830163046e-003,1.51836607551331e-004
1.92157278082172e+007	8.27036158856868e-003,1.48708268501050e-004
1.93493837648635e+007	8.15644662003427e-003,1.45644431962254e-004
1.94839693722067e+007	8.04410144024617e-003,1.42643766326972e-004
1.96194910964786e+007	7.93330439683469e-003,1.39704967533315e-004
1.97559554488875e+007	7.82403413663320e-003,1.36826758493748e-004
1.98933689859306e+007	7.71626960152875e-003,1.34007888535289e-004
2.00317383097090e+007	7.60999002437055e-003,1.31247132851389e-004
2.01710700682453e+007	7.50517492493568e-003,1.28543291965245e-004
2.03113709558025e+007	7.40180410595095e-003,1.25895191204308e-004
2.04526477132062e+007	7.29985764917047e-003,1.23301680185750e-004
2.05949071281679e+007	7.19931591150785e-003,1.20761632312656e-004
2.07381560356113e+007	7.10015952122238e-003,1.18273944280718e-004
2.08824013180010e+007	7.00236937415846e-003,1.15837535595218e-004
2.10276499056729e+007	6.90592663003740e-003,1.13451348098066e-004
2.11739087771670e+007	6.81081270880101e-003,1.11114345504697e-004
2.13211849595630e+007	6.71700928700612e-003,1.08825512950618e-004
2.14694855288178e+007	6.62449829426941e-003,1.06583856547396e-004
2.16188176101054e+007	6.53326190976174e-003,1.04388402947893e-004
2.17691883781596e+007	6.44328255875134e-003,1.02238198920553e-004
2.19206050576180e+007	6.35454290919522e-003,1.00132310932554e-004
2.20730749233699e+007	6.26702586837803e-003,9.80698247416331e-005
2.22266053009051e+007	6.18071457959769e-003,9.60498449964129e-005
2.23812035666665e+007	6.09559241889730e-003,9.40714948450355e-005
2.25368771484040e+007	6.01164299184240e-003,9.21339155519462e-005
2.26936335255319e+007	5.92885013034326e-003,9.02362661226464e-005
2.28514802294875e+007	5.84719788952129e-003,8.83777229362518e-005
2.30104248440939e+007	5.76667054461910e-003,8.65574793856918e-005
2.31704750059233e+007	5.68725258795360e-003,8.47747455253908e-005
2.33316384046650e+007	5.60892872591142e-003,8.30287477262747e-005
2.34939227834939e+007	5.53168387598621e-003,8.13187283379480e-005
2.36573359394432e+007	5.45550316385708e-003,7.96439453578938e-005
2.38218857237786e+007	5.38037192050775e-003,7.80036721075477e-005
2.39875800423758e+007	5.30627567938569e-003,7.63971969151027e-005
2.41544268561001e+007	5.23320017360081e-003,7.48238228049050e-005
2.43224341811890e+007	5.16113133316310e-003,7.32828671933013e-005
2.44916100896375e+007	5.09005528225861e-003,7.17736615908051e-005
2.46619627095856e+007	5.01995833656338e-003,7.02955513104473e-005
2.48335002257091e+007	4.95082700059463e-003,6.88478951821837e-005
2.50062308796126e+007	4.88264796509879e-003,6.74300652732331e-005
2.51801629702256e+007	4.81540810447579e-003,6.60414466142202e-005
2.53553048542013e+007	4.74909447423919e-003,6.46814369310049e-005
2.55316649463181e+007	4.68369430851154e-003,6.33494463820763e-005
2.57092517198836e+007	4.61919501755454e-003,6.20448973013981e-005
2.58880737071420e+007	4.55558418533351e-003,6.07672239465892e-005
2.60681394996841e+007	4.49284956711567e-003,5.95158722523304e-005
2.62494577488596e+007	4.43097908710174e-003,5.82902995888860e-005
2.64320371661936e+007	4.36996083609051e-003,5.70899745256359e-005
2.66158865238041e+007	4.30978306917569e-003,5.59143765995114e-005
2.68010146548243e+007	4.25043420347486e-003,5.47629960882348e-005
2.69874304538268e+007	4.19190281588986e-003,5.36353337882606e-005
2.71751428772506e+007	4.13417764089824e-003,5.25309007973217e-005
2.73641609438319e+007	4.07724756837547e-003,5.14492183014842e-005
2.75544937350368e+007	4.02110164144719e-003,5.03898173666165e-005
2.77461503954984e+007	3.96572905437142e-003,4.93522387341818e-005
2.79391401334555e+007	3.91111915045004e-003,4.83360326212624e-005
2.81334722211954e+007	3.85726141996927e-003,4.73407585247295e-005
2.83291559954993e+007	3.80414549816873e-003,4.63659850294705e-005
2.85262008580906e+007	3.75176116323861e-003,4.54112896205901e-005
2.87246162760870e+007	3.70009833434465e-003,4.44762584995037e-005
2.89244117824554e+007	3.64914706968051e-003,4.35604864038388e-005
2.91255969764694e+007	3.59889756454712e-003,4.26635764310692e-005
2.93281815241711e+007	3.54934014945861e-003,4.17851398658014e-005
2.95321751588350e+007	3.50046528827462e-003,4.09247960106385e-005
2.97375876814361e+007	3.45226357635832e-003,4.00821720205469e-005
2.99444289611203e+007	3.40472573876008e-003,3.92569027406528e-005
3.01527089356793e+007	3.35784262842631e-003,3.84486305473980e-005
3.03624376120271e+007	3.31160522443302e-003,3.76570051929837e-005
3.05736250666815e+007	3.26600463024392e-003,3.68816836530355e-005
3.07862814462482e+007	3.22103207199269e-003,3.61223299774218e-005
3.10004169679078e+007	3.17667889678893e-003,3.53786151441597e-005
3.12160419199073e+007	3.13293657104767e-003,3.46502169163458e-005
3.14331666620538e+007	3.08979667884197e-003,3.39368197020469e-005
3.16518016262129e+007	3.04725092027837e-003,3.32381144170912e-005
3.18719573168094e+007	3.00529110989475e-003,3.25537983506984e-005
3.20936443113320e+007	2.96390917508051e-003,3.18835750338898e-005
3.23168732608420e+007	2.92309715451849e-003,3.12271541106221e-005
3.25416548904845e+007	2.88284719664853e-003,3.05842512115860e-005
3.27680000000037e+007	2.84315155815228e-003,2.99545878306163e-005
3.29959194642623e+007	2.80400260245900e-003,2.93378912036588e-005
3.32254242337634e+007	2.76539279827203e-003,2.87338941902397e-005
3.34565253351771e+007	2.72731471811559e-003,2.81423351573880e-005
3.36892338718698e+007	2.68976103690186e-003,2.75629578659568e-005
3.39235610244381e+007	2.65272453051767e-003,2.69955113592972e-005
3.41595180512457e+007	2.61619807443093e-003,2.64397498542332e-005
3.43971162889646e+007	2.58017464231620e-003,2.58954326342912e-005
3.46363671531193e+007	2.54464730469942e-003,2.53623239451375e-005
3.48772821386357e+007	2.50960922762124e-003,2.48401928921767e-005
3.51198728203932e+007	2.47505367131895e-003,2.43288133402683e-005
3.53641508537811e+007	2.44097398892657e-003,2.38279638155153e-005
3.56101279752579e+007	2.40736362519299e-003,2.33374274090837e-005
3.58578160029160e+007	2.37421611521776e-003,2.28569916830093e-005
3.61072268370489e+007	2.34152508320443e-003,2.23864485779519e-005
3.63583724607233e+007	2.30928424123108e-003,2.19255943228557e-005
3.66112649403547e+007	2.27748738803791e-003,2.14742293464769e-005
3.68659164262871e+007	2.24612840783152e-003,2.10321581907391e-005
3.71223391533770e+007	2.21520126910577e-003,2.05991894258795e-005
3.73805454415808e+007	2.18470002347895e-003,2.01751355673482e-005
3.76405476965471e+007	2.15461880454697e-003,1.97598129944248e-005
3.79023584102128e+007	2.12495182675248e-003,1.93530418705157e-005
3.81659901614027e+007	2.09569338426957e-003,1.89546460650990e-005
3.84314556164346e+007	2.06683784990389e-003,1.85644530772805e-005
3.86987675297273e+007	2.03837967400798e-003,1.81822939609305e-005
3.89679387444136e+007	2.01031338341162e-003,1.78080032513654e-005
3.92389821929576e+007	1.98263358036689e-003,1.74414188935446e-005
3.95119108977754e+007	1.95533494150790e-003,1.70823821717501e-005
3.97867379718615e+007	1.92841221682480e-003,1.67307376407186e-005
4.00634766194183e+007	1.90186022865206e-003,1.63863330581955e-005
4.03421401364909e+007	1.87567387067067e-003,1.60490193188822e-005
4.06227419116054e+007	1.84984810692411e-003,1.57186503897468e-005
4.09052954264127e+007	1.82437797084800e-003,1.53950832466712e-005
4.11898142563360e+007	1.79925856431307e-003,1.50781778124057e-005
4.14763120712229e+007	1.77448505668137e-003,1.47677968958052e-005
4.17648026360024e+007	1.75005268387557e-003,1.44638061323195e-005
4.20552998113461e+007	1.72595674746104e-003,1.41660739257123e-005
4.23478175543342e+007	1.70219261374065e-003,1.38744713909836e-005
4.26423699191262e+007	1.67875571286209e-003,1.35888722984702e-005
4.29389710576358e+007	1.65564153793749e-003,1.33091530191000e-005
4.32376352202112e+007	1.63284564417518e-003,1.30351924707765e-005
4.35383767563195e+007	1.61036364802350e-003,1.27668720658699e-005
4.38412101152364e+007	1.58819122632636e-003,1.25040756597920e-005
4.41461498467401e+007	1.56632411549056e-003,1.22466895006327e-005
4.44532106018105e+007	1.54475811066449e-003,1.19946021798352e-005
4.47624071333332e+007	1.52348906492826e-003,1.17477045838901e-005
4.50737542968083e+007	1.50251288849497e-003,1.15058898470257e-005
4.53872670510640e+007	1.48182554792304e-003,1.12690533048748e-005
4.57029604589754e+007	1.46142306533937e-003,1.10370924490977e-005
4.60208496881880e+007	1.44130151767324e-003,1.08099068829413e-005
4.63409500118470e+007	1.42145703590084e-003,1.05873982777151e-005
4.66632768093303e+007	1.40188580430014e-003,1.03694703301660e-005
4.69878455669881e+007	1.38258405971613e-003,1.01560287207312e-005
4.73146718788867e+007	1.36354809083610e-003,9.94698107265397e-006
4.76437714475575e+007	1.34477423747506e-003,9.74223691194136e-006
4.79751600847518e+007	1.32625888987090e-003,9.54170762814924e-006
4.83088537122004e+007	1.30799848798935e-003,9.34530643597558e-006
4.86448683623784e+007	1.28998952083850e-003,9.15294833764628e-006
4.89832201792754e+007	1.27222852579279e-003,8.96455008607682e-006
4.93239254191716e+007	1.25471208792633e-003,8.78003014879389e-006
4.96670004514185e+007	1.23743683935543e-003,8.59930867260106e-006
5.00124617592255e+007	1.22039945859020e-003,8.42230744897339e-006
5.03603259404515e+007	1.20359666989505e-003,8.24894988016572e-006
5.07106097084030e+007	1.18702524265810e-003,8.07916094601990e-006
5.10633298926365e+007	1.17068199076924e-003,7.91286717145682e-006
5.14185034397675e+007	1.15456377200675e-003,7.74999659463861e-006
5.17761474142844e+007	1.13866748743245e-003,7.59047873578755e-006
5.21362789993685e+007	1.12299008079513e-003,7.43424456664805e-006
5.24989154977196e+007	1.10752853794224e-003,7.28122648057831e-006
5.28640743323875e+007	1.09227988623971e-003,7.13135826325872e-006
5.32317730476085e+007	1.07724119399974e-003,6.98457506400434e-006
5.36020293096491e+007	1.06240956991652e-003,6.84081336766885e-006
5.39748609076540e+007	1.04778216250970e-003,6.70001096712780e-006
5.43502857545017e+007	1.03335615957557e-003,6.56210693632940e-006
5.47283218876641e+007	1.01912878764579e-003,6.42704160390072e-006
5.51089874700739e+007	1.00509731145357e-003,6.29475652729825e-006
5.54923007909971e+007	9.91259033407272e-004,6.16519446749137e-006
5.58782802669114e+007	9.77611293071215e-004,6.03829936416768e-006
5.62669444423913e+007	9.64151466653661e-004,5.91401631144963e-006
5.66583119909990e+007	9.50876966501866e-004,5.79229153411171e-006
5.70524017161815e+007	9.37785240604094e-004,5.67307236428790e-006
5.74492325521745e+007	9.24873772098502e-004,5.55630721865937e-006
5.78488235649112e+007	9.12140078788790e-004,5.44194557611237e-006
5.82511939529392e+007	8.99581712666536e-004,5.32993795585674e-006
5.86563630483425e+007	8.87196259440123e-004,5.22023589599538e-006
5.90643503176704e+007	8.74981338070151e-004,5.11279193253561e-006
5.94751753628725e+007	8.62934600311269e-004,5.00755957883302e-006
5.98888579222411e+007	8.51053730260312e-004,4.90449330545905e-006
6.03054178713590e+007	8.39336443910681e-004,4.80354852048366e-006
6.07248752240546e+007	8.27780488712861e-004,4.70468155016420e-006
6.11472501333635e+007	8.16383643141000e-004,4.60784962003246e-006
6.15725628924968e+007	8.05143716265464e-004,4.51301083637140e-006
6.20008339358160e+007	7.94058547331288e-004,4.42012416807375e-006
6.24320838398149e+007	7.83126005342439e-004,4.32914942887443e-006
6.28663333241080e+007	7.72343988651811e-004,4.24004725994915e-006
6.33036032524262e+007	7.61710424556868e-004,4.15277911287160e-006
6.37439146336191e+007	7.51223268900872e-004,4.06730723292199e-006
6.41872886226645e+007	7.40880505679600e-004,3.98359464273939e-006
6.46337465216845e+007	7.30680146653485e-004,3.90160512631108e-006
6.50833097809694e+007	7.20620230965113e-004,3.82130321329179e-006
6.55360000000078e+007	7.10698824761976e-004,3.74265416364604e-006
6.59918389285250e+007	7.00914020824443e-004,3.66562395260703e-006
6.64508484675273e+007	6.91263938198850e-004,3.59017925594536e-006
6.69130506703546e+007	6.81746721835652e-004,3.51628743554139e-006
6.73784677437401e+007	6.72360542232558e-004,3.44391652525483e-006
6.78471220488767e+007	6.63103595082594e-004,3.37303521708549e-006
6.83190361024919e+007	6.53974100927008e-004,3.30361284761923e-006
6.87942325779296e+007	6.44970304812969e-004,3.23561938475310e-006
6.92727343062389e+007	6.36090475955973e-004,3.16902541469406e-006
6.97545642772718e+007	6.27332907406916e-004,3.10380212922559e-006
7.02397456407870e+007	6.18695915723741e-004,3.03992131323651e-006
7.07283017075627e+007	6.10177840647628e-004,2.97735533250697e-006
7.12202559505163e+007	6.01777044783629e-004,2.91607712174582e-006
7.17156320058325e+007	5.93491913285720e-004,2.85606017287470e-006
7.22144536740983e+007	5.85320853546184e-004,2.79727852355327e-006
7.27167449214471e+007	5.77262294889281e-004,2.73970674594100e-006
7.32225298807099e+007	5.69314688269140e-004,2.68331993569040e-006
7.37318328525748e+007	5.61476505971804e-004,2.62809370116701e-006
7.42446783067545e+007	5.53746241321403e-004,2.57400415289150e-006
7.47610908831621e+007	5.46122408390351e-004,2.52102789319928e-006
7.52810953930948e+007	5.38603541713559e-004,2.46914200611301e-006
7.58047168204261e+007	5.31188196006571e-004,2.41832404742389e-006
7.63319803228060e+007	5.23874945887595e-004,2.36855203497717e-006
7.68629112328698e+007	5.16662385603357e-004,2.31980443915782e-006
7.73975350594551e+007	5.09549128758738e-004,2.27206017357212e-006
7.79358774888278e+007	5.02533808050135e-004,2.22529858592130e-006
7.84779643859157e+007	4.95615075002496e-004,2.17949944906311e-006
7.90238217955513e+007	4.88791599709982e-004,2.13464295225747e-006
7.95734759437235e+007	4.82062070580194e-004,2.09070969259253e-006
8.01269532388372e+007	4.75425194081936e-004,2.04768066658728e-006
8.06842802729823e+007	4.68879694496450e-004,2.00553726196711e-006
8.12454838232114e+007	4.62424313672068e-004,1.96426124960882e-006
8.18105908528260e+007	4.56057810782265e-004,1.92383477565153e-006
8.23796285126726e+007	4.49778962087030e-004,1.88424035377000e-006
8.29526241424464e+007	4.43586560697527e-004,1.84546085760724e-006
8.35296052720054e+007	4.37479416344007e-004,1.80747951336286e-006
8.41105996226928e+007	4.31456355146912e-004,1.77027989253409e-006
8.46956351086691e+007	4.25516219391130e-004,1.73384590480636e-006
8.52847398382530e+007	4.19657867303368e-004,1.69816179109026e-006
8.58779421152722e+007	4.13880172832586e-004,1.66321211670190e-006
8.64752704404230e+007	4.08182025433459e-004,1.62898176468376e-006
8.70767535126397e+007	4.02562329852825e-004,1.59545592926307e-006
8.76824202304734e+007	3.97020005919068e-004,1.56262010944489e-006
8.82922996934807e+007	3.91553988334409e-004,1.53046010273721e-006
8.89064212036216e+007	3.86163226470060e-004,1.49896199900519e-006
8.95248142666671e+007	3.80846684164193e-004,1.46811217445207e-006
9.01475085936174e+007	3.75603339522699e-004,1.43789728572391e-006
9.07745341021288e+007	3.70432184722690e-004,1.40830426413585e-006
9.14059209179515e+007	3.65332225818707e-004,1.37932031001720e-006
9.20416993763767e+007	3.60302482551599e-004,1.35093288717304e-006
9.26819000236946e+007	3.55341988160034e-004,1.32312971745982e-006
9.33265536186612e+007	3.50449789194611e-004,1.29589877547268e-006
9.39756911339769e+007	3.45624945334525e-004,1.26922828334222e-006
9.46293437577740e+007	3.40866529206765e-004,1.24310670563833e-006
9.52875428951157e+007	3.36173626207799e-004,1.21752274437905e-006
9.59503201695044e+007	3.31545334327715e-004,1.19246533414218e-006
9.66177074244016e+007	3.26980763976792e-004,1.16792363727749e-006
9.72897367247574e+007	3.22479037814444e-004,1.14388703921762e-006
9.79664403585515e+007	3.18039290580543e-004,1.12034514388551e-006
9.86478508383440e+007	3.13660668929042e-004,1.09728776919632e-006
9.93340009028378e+007	3.09342331263909e-004,1.07470494265206e-006
1.00000000000000e+008	3.05235544317036e-004,1.05337415177987e-006
